118.087,-55.1
118.099,-55.1
118.111,-55.1
118.123,-55.1
118.134,-55.1
118.146,-55.1
118.158,-55.1
118.17,-55.1
118.181,-61.22
118.193,-61.22
118.204,-61.22
118.216,-61.22
118.231,-61.22
118.243,-61.22
118.254,-61.22
118.265,-61.22
118.277,-61.22
118.289,-59.69
118.3,-59.69
118.312,-59.69
118.324,-59.69
118.335,-59.69
118.347,-59.69
118.359,-59.69
118.371,-59.69
118.382,-59.69
118.394,-59.69
118.406,-59.69
118.417,-59.69
118.428,-59.69
118.439,-59.69
118.451,-59.69
118.463,-59.69
118.474,-59.69
118.486,-61.22
118.498,-61.22
118.508,-61.22
118.519,-61.22
118.531,-61.22
118.542,-61.22
118.554,-61.22
118.565,-61.22
118.577,-61.22
118.589,-61.22
118.6,-61.22
118.612,-61.22
118.623,-61.22
118.635,-61.22
118.647,-61.22
118.659,-61.22
118.67,-61.22
118.681,-64.29
118.693,-64.29
118.705,-64.29
118.717,-64.29
118.729,-64.29
118.74,-64.29
118.752,-64.29
118.763,-64.29
118.775,-64.29
118.787,-68.88
118.798,-68.88
118.809,-68.88
118.821,-68.88
118.833,-68.88
118.844,-68.88
118.856,-68.88
118.868,-68.88
118.879,-68.88
118.89,-61.22
118.902,-61.22
118.914,-61.22
118.926,-61.22
118.938,-61.22
118.949,-61.22
118.961,-61.22
118.973,-61.22
118.985,-56.63
118.996,-56.63
119.007,-56.63
119.019,-56.63
119.031,-56.63
119.043,-56.63
119.055,-56.63
119.066,-56.63
119.078,-56.63
119.09,-55.1
119.102,-55.1
119.113,-55.1
119.124,-55.1
119.136,-55.1
119.148,-55.1
119.16,-55.1
119.171,-55.1
119.183,-55.1
119.195,-55.1
119.207,-55.1
119.219,-55.1
119.233,-55.1
119.246,-55.1
119.258,-55.1
119.27,-55.1
119.281,-55.1
119.293,-55.1
119.304,-55.1
119.316,-55.1
119.328,-55.1
119.339,-55.1
119.351,-55.1
119.362,-55.1
119.374,-55.1
119.386,-67.35
119.398,-67.35
119.409,-67.35
119.421,-67.35
119.432,-67.35
119.444,-67.35
119.456,-67.35
119.468,-67.35
119.48,-73.47
119.491,-73.47
119.503,-73.47
119.514,-73.47
119.525,-73.47
119.537,-73.47
119.549,-73.47
119.56,-73.47
119.572,-73.47
119.583,-67.35
119.595,-67.35
119.607,-67.35
119.618,-67.35
119.63,-67.35
119.642,-67.35
119.653,-67.35
119.665,-67.35
119.676,-67.35
119.688,-61.22
119.7,-61.22
119.715,-61.22
119.727,-61.22
119.738,-61.22
119.75,-61.22
119.761,-61.22
119.773,-61.22
119.784,-55.1
119.796,-55.1
119.808,-55.1
119.82,-55.1
119.831,-55.1
119.843,-55.1
119.855,-55.1
119.866,-55.1
119.877,-55.1
119.889,-45.92
119.901,-45.92
119.913,-45.92
119.924,-45.92
119.936,-45.92
119.948,-45.92
119.96,-45.92
119.972,-45.92
119.984,-41.33
119.995,-41.33
120.007,-41.33
120.019,-41.33
120.031,-41.33
120.042,-41.33
120.054,-41.33
120.065,-41.33
120.077,-41.33
120.088,-32.14
120.1,-32.14
120.111,-32.14
120.123,-32.14
120.134,-32.14
120.146,-32.14
120.158,-32.14
120.169,-32.14
120.181,-32.14
120.192,-30.61
120.203,-30.61
120.214,-30.61
120.226,-30.61
120.237,-30.61
120.249,-30.61
120.261,-30.61
120.273,-30.61
120.284,-30.61
120.295,-30.61
120.307,-30.61
120.319,-30.61
120.331,-30.61
120.343,-30.61
120.354,-30.61
120.365,-30.61
120.377,-30.61
120.389,-36.73
120.401,-36.73
120.413,-36.73
120.425,-36.73
120.436,-36.73
120.448,-36.73
120.46,-36.73
120.472,-36.73
120.483,-45.92
120.494,-45.92
120.506,-45.92
120.518,-45.92
120.53,-45.92
120.541,-45.92
120.553,-45.92
120.565,-45.92
120.576,-45.92
120.587,-42.86
120.599,-42.86
120.61,-42.86
120.621,-42.86
120.633,-42.86
120.644,-42.86
120.656,-42.86
120.671,-42.86
120.682,-35.2
120.694,-35.2
120.706,-35.2
120.717,-35.2
120.729,-35.2
120.741,-35.2
120.752,-35.2
120.764,-35.2
120.776,-35.2
120.788,-36.73
120.799,-36.73
120.811,-36.73
120.823,-36.73
120.834,-36.73
120.846,-36.73
120.857,-36.73
120.869,-36.73
120.881,-44.39
120.893,-44.39
120.905,-44.39
120.916,-44.39
120.928,-44.39
120.94,-44.39
120.952,-44.39
120.963,-44.39
120.974,-44.39
120.986,-48.98
120.998,-48.98
121.01,-48.98
121.021,-48.98
121.033,-48.98
121.045,-48.98
121.056,-48.98
121.068,-48.98
121.08,-48.98
121.091,-48.98
121.102,-48.98
121.114,-48.98
121.126,-48.98
121.137,-48.98
121.149,-48.98
121.161,-48.98
121.172,-48.98
121.183,-52.04
121.195,-52.04
121.207,-52.04
121.219,-52.04
121.23,-52.04
121.241,-52.04
121.253,-52.04
121.265,-52.04
121.277,-52.04
121.289,-55.1
121.3,-55.1
121.311,-55.1
121.323,-55.1
121.335,-55.1
121.346,-55.1
121.358,-55.1
121.369,-55.1
121.381,-55.1
121.393,-55.1
121.405,-55.1
121.416,-55.1
121.428,-55.1
121.44,-55.1
121.452,-55.1
121.464,-55.1
121.475,-55.1
121.486,-56.63
121.498,-56.63
121.513,-56.63
121.524,-56.63
121.535,-56.63
121.547,-56.63
121.559,-56.63
121.571,-56.63
121.583,-65.82
121.595,-65.82
121.607,-65.82
121.619,-65.82
121.631,-65.82
121.643,-65.82
121.654,-65.82
121.666,-65.82
121.678,-65.82
121.689,-73.47
121.7,-73.47
121.712,-73.47
121.723,-73.47
121.735,-73.47
121.747,-73.47
121.759,-73.47
121.771,-73.47
121.782,-70.41
121.794,-70.41
121.806,-70.41
121.817,-70.41
121.828,-70.41
121.839,-70.41
121.851,-70.41
121.863,-70.41
121.875,-70.41
121.887,-73.47
121.898,-73.47
121.909,-73.47
121.921,-73.47
121.937,-73.47
121.948,-73.47
121.96,-73.47
121.971,-73.47
121.982,-82.65
121.994,-82.65
122.006,-82.65
122.018,-82.65
122.03,-82.65
122.041,-82.65
122.052,-82.65
122.064,-82.65
122.076,-82.65
122.088,-82.65
122.1,-82.65
122.111,-82.65
122.123,-82.65
122.134,-82.65
122.146,-82.65
122.157,-82.65
122.169,-82.65
122.18,-76.53
122.192,-76.53
122.203,-76.53
122.215,-76.53
122.226,-76.53
122.238,-76.53
122.25,-76.53
122.261,-76.53
122.273,-76.53
122.284,-76.53
122.296,-76.53
122.308,-76.53
122.32,-76.53
122.331,-76.53
122.343,-76.53
122.355,-76.53
122.366,-76.53
122.378,-68.88
122.389,-68.88
122.4,-68.88
122.412,-68.88
122.424,-68.88
122.436,-68.88
122.447,-68.88
122.459,-68.88
122.47,-68.88
122.482,-61.22
122.494,-61.22
122.505,-61.22
122.517,-61.22
122.529,-61.22
122.54,-61.22
122.552,-61.22
122.564,-61.22
122.575,-61.22
122.587,-62.76
122.599,-62.76
122.61,-62.76
122.621,-62.76
122.633,-62.76
122.645,-62.76
122.656,-62.76
122.668,-62.76
122.68,-62.76
122.691,-70.41
122.703,-70.41
122.715,-70.41
122.727,-70.41
122.738,-70.41
122.75,-70.41
122.762,-70.41
122.773,-70.41
122.785,-73.47
122.797,-73.47
122.808,-73.47
122.824,-73.47
122.835,-73.47
122.847,-73.47
122.859,-73.47
122.871,-73.47
122.883,-73.47
122.894,-76.53
122.905,-76.53
122.917,-76.53
122.929,-76.53
122.94,-76.53
122.952,-76.53
122.964,-76.53
122.975,-76.53
122.987,-73.47
122.999,-73.47
123.01,-73.47
123.022,-73.47
123.034,-73.47
123.045,-73.47
123.057,-73.47
123.069,-73.47
123.08,-76.53
123.092,-76.53
123.104,-76.53
123.116,-76.53
123.127,-76.53
123.139,-76.53
123.15,-76.53
123.162,-76.53
123.174,-76.53
123.185,-67.35
123.197,-67.35
123.208,-67.35
123.22,-67.35
123.232,-67.35
123.244,-67.35
123.256,-67.35
123.268,-67.35
123.279,-67.35
123.29,-56.63
123.302,-56.63
123.314,-56.63
123.327,-56.63
123.337,-56.63
123.349,-56.63
123.361,-56.63
123.373,-56.63
123.384,-56.63
123.395,-56.63
123.407,-56.63
123.419,-56.63
123.43,-56.63
123.442,-56.63
123.454,-56.63
123.465,-56.63
123.477,-56.63
123.489,-55.1
123.501,-55.1
123.513,-55.1
123.525,-55.1
123.536,-55.1
123.548,-55.1
123.559,-55.1
123.571,-55.1
123.582,-55.1
123.593,-55.1
123.604,-55.1
123.616,-55.1
123.628,-55.1
123.64,-55.1
123.651,-55.1
123.663,-55.1
123.675,-55.1
123.686,-55.1
123.698,-55.1
123.71,-55.1
123.721,-55.1
123.732,-55.1
123.744,-55.1
123.756,-55.1
123.767,-55.1
123.779,-55.1
123.794,-52.04
123.806,-52.04
123.818,-52.04
123.829,-52.04
123.841,-52.04
123.853,-52.04
123.864,-52.04
123.875,-52.04
123.887,-52.04
123.898,-52.04
123.91,-52.04
123.921,-52.04
123.933,-52.04
123.945,-52.04
123.956,-52.04
123.968,-52.04
123.979,-52.04
123.991,-55.1
124.002,-55.1
124.014,-55.1
124.026,-55.1
124.037,-55.1
124.049,-55.1
124.061,-55.1
124.072,-55.1
124.084,-56.63
124.096,-56.63
124.108,-56.63
124.119,-56.63
124.131,-56.63
124.143,-56.63
124.155,-56.63
124.166,-56.63
124.178,-56.63
124.19,-56.63
124.202,-56.63
124.214,-56.63
124.225,-56.63
124.239,-56.63
124.253,-56.63
124.264,-56.63
124.276,-56.63
124.287,-58.16
124.299,-58.16
124.311,-58.16
124.323,-58.16
124.334,-58.16
124.346,-58.16
124.358,-58.16
124.369,-58.16
124.38,-65.82
124.392,-65.82
124.403,-65.82
124.415,-65.82
124.427,-65.82
124.439,-65.82
124.449,-65.82
124.461,-65.82
124.473,-65.82
124.484,-61.22
124.496,-61.22
124.508,-61.22
124.52,-61.22
124.532,-61.22
124.543,-61.22
124.554,-61.22
124.566,-61.22
124.578,-61.22
124.589,-52.04
124.6,-52.04
124.612,-52.04
124.624,-52.04
124.635,-52.04
124.647,-52.04
124.659,-52.04
124.67,-52.04
124.685,-52.04
124.697,-53.57
124.709,-53.57
124.721,-53.57
124.733,-53.57
124.745,-53.57
124.756,-53.57
124.767,-53.57
124.779,-53.57
124.791,-58.16
124.803,-58.16
124.814,-58.16
124.825,-58.16
124.837,-58.16
124.849,-58.16
124.861,-58.16
124.873,-58.16
124.884,-55.1
124.895,-55.1
124.906,-55.1
124.918,-55.1
124.93,-55.1
124.942,-55.1
124.953,-55.1
124.965,-55.1
124.976,-55.1
124.988,-52.04
125.0,-52.04
125.011,-52.04
125.023,-52.04
125.034,-52.04
125.046,-52.04
125.058,-52.04
125.069,-52.04
125.081,-52.04
125.093,-52.04
125.104,-52.04
125.115,-52.04
125.127,-52.04
125.139,-52.04
125.15,-52.04
125.161,-52.04
125.173,-52.04
125.185,-52.04
125.196,-52.04
125.207,-52.04
125.218,-52.04
125.23,-52.04
125.242,-52.04
125.254,-52.04
125.265,-52.04
125.277,-52.04
125.288,-55.1
125.3,-55.1
125.312,-55.1
125.323,-55.1
125.335,-55.1
125.346,-55.1
125.357,-55.1
125.369,-55.1
125.381,-52.04
125.392,-52.04
125.404,-52.04
125.416,-52.04
125.427,-52.04
125.439,-52.04
125.45,-52.04
125.462,-52.04
125.476,-52.04
125.489,-55.1
125.501,-55.1
125.512,-55.1
125.524,-55.1
125.536,-55.1
125.548,-55.1
125.559,-55.1
125.57,-55.1
125.582,-55.1
125.594,-55.1
125.605,-55.1
125.617,-55.1
125.629,-55.1
125.64,-55.1
125.652,-55.1
125.664,-55.1
125.675,-55.1
125.687,-61.22
125.698,-61.22
125.71,-61.22
125.722,-61.22
125.733,-61.22
125.745,-61.22
125.757,-61.22
125.768,-61.22
125.779,-67.35
125.791,-67.35
125.803,-67.35
125.814,-67.35
125.826,-67.35
125.838,-67.35
125.849,-67.35
125.861,-67.35
125.88,-67.35
125.892,-70.41
125.904,-70.41
125.915,-70.41
125.926,-70.41
125.938,-70.41
125.95,-70.41
125.962,-70.41
125.973,-70.41
125.985,-73.47
125.996,-73.47
126.007,-73.47
126.019,-73.47
126.031,-73.47
126.043,-73.47
126.054,-73.47
126.065,-73.47
126.077,-73.47
126.089,-70.41
126.101,-70.41
126.113,-70.41
126.124,-70.41
126.135,-70.41
126.147,-70.41
126.159,-70.41
126.171,-70.41
126.182,-70.41
126.194,-70.41
126.206,-70.41
126.218,-70.41
126.23,-70.41
126.242,-70.41
126.253,-70.41
126.265,-70.41
126.277,-70.41
126.288,-70.41
126.3,-70.41
126.311,-70.41
126.323,-70.41
126.335,-70.41
126.347,-70.41
126.358,-70.41
126.37,-70.41
126.381,-48.98
126.392,-48.98
126.404,-48.98
126.416,-48.98
126.427,-48.98
126.439,-48.98
126.451,-48.98
126.463,-48.98
126.475,-48.98
126.486,-47.45
126.497,-47.45
126.509,-47.45
126.52,-47.45
126.532,-47.45
126.544,-47.45
126.555,-47.45
126.567,-47.45
126.579,-47.45
126.59,-44.39
126.602,-44.39
126.614,-44.39
126.625,-44.39
126.637,-44.39
126.649,-44.39
126.66,-44.39
126.672,-44.39
126.684,-48.98
126.695,-48.98
126.707,-48.98
126.718,-48.98
126.73,-48.98
126.742,-48.98
126.753,-48.98
126.764,-48.98
126.776,-48.98
126.787,-55.1
126.799,-55.1
126.81,-55.1
126.821,-55.1
126.832,-55.1
126.844,-55.1
126.856,-55.1
126.868,-55.1
126.879,-52.04
126.89,-52.04
126.902,-52.04
126.914,-52.04
126.926,-52.04
126.937,-52.04
126.949,-52.04
126.961,-52.04
126.973,-52.04
126.985,-58.16
126.996,-58.16
127.007,-58.16
127.019,-58.16
127.03,-58.16
127.041,-58.16
127.053,-58.16
127.065,-58.16
127.076,-58.16
127.087,-56.63
127.099,-56.63
127.111,-56.63
127.123,-56.63
127.135,-56.63
127.147,-56.63
127.158,-56.63
127.169,-56.63
127.182,-56.63
127.192,-62.76
127.204,-62.76
127.216,-62.76
127.228,-62.76
127.239,-62.76
127.25,-62.76
127.262,-62.76
127.274,-62.76
127.286,-64.29
127.297,-64.29
127.309,-64.29
127.32,-64.29
127.332,-64.29
127.344,-64.29
127.355,-64.29
127.367,-64.29
127.378,-64.29
127.39,-65.82
127.402,-65.82
127.413,-65.82
127.425,-65.82
127.437,-65.82
127.448,-65.82
127.459,-65.82
127.471,-65.82
127.483,-68.88
127.495,-68.88
127.506,-68.88
127.518,-68.88
127.529,-68.88
127.541,-68.88
127.553,-68.88
127.564,-68.88
127.576,-68.88
127.588,-67.35
127.599,-67.35
127.61,-67.35
127.624,-67.35
127.637,-67.35
127.649,-67.35
127.66,-67.35
127.672,-67.35
127.684,-70.41
127.695,-70.41
127.707,-70.41
127.719,-70.41
127.731,-70.41
127.742,-70.41
127.753,-70.41
127.765,-70.41
127.777,-70.41
127.788,-70.41
127.799,-70.41
127.811,-70.41
127.822,-70.41
127.833,-70.41
127.844,-70.41
127.856,-70.41
127.867,-70.41
127.879,-70.41
127.89,-70.41
127.902,-70.41
127.914,-70.41
127.925,-70.41
127.936,-70.41
127.947,-70.41
127.959,-70.41
127.971,-70.41
127.983,-70.41
127.994,-70.41
128.006,-70.41
128.017,-70.41
128.028,-70.41
128.04,-70.41
128.052,-70.41
128.063,-70.41
128.082,-70.41
128.094,-70.41
128.106,-70.41
128.117,-70.41
128.129,-70.41
128.141,-70.41
128.152,-70.41
128.164,-70.41
128.175,-70.41
128.187,-65.82
128.198,-65.82
128.209,-65.82
128.221,-65.82
128.233,-65.82
128.245,-65.82
128.257,-65.82
128.268,-65.82
128.28,-65.82
128.292,-65.82
128.303,-65.82
128.315,-65.82
128.326,-65.82
128.338,-65.82
128.35,-65.82
128.362,-65.82
128.372,-65.82
128.384,-64.29
128.396,-64.29
128.408,-64.29
128.419,-64.29
128.431,-64.29
128.442,-64.29
128.454,-64.29
128.466,-64.29
128.477,-64.29
128.493,-65.82
128.504,-65.82
128.516,-65.82
128.528,-65.82
128.54,-65.82
128.551,-65.82
128.563,-65.82
128.574,-65.82
128.585,-71.94
128.597,-71.94
128.609,-71.94
128.62,-71.94
128.632,-71.94
128.643,-71.94
128.655,-71.94
128.666,-71.94
128.677,-71.94
128.688,-70.41
128.7,-70.41
128.712,-70.41
128.723,-70.41
128.734,-70.41
128.746,-70.41
128.758,-70.41
128.769,-70.41
128.781,-70.41
128.793,-70.41
128.804,-70.41
128.816,-70.41
128.827,-70.41
128.839,-70.41
128.851,-70.41
128.862,-70.41
128.874,-70.41
128.886,-73.47
128.897,-73.47
128.909,-73.47
128.921,-73.47
128.932,-73.47
128.944,-73.47
128.956,-73.47
128.967,-73.47
128.979,-73.47
128.99,-73.47
129.002,-73.47
129.014,-73.47
129.025,-73.47
129.037,-73.47
129.048,-73.47
129.06,-73.47
129.071,-73.47
129.083,-73.47
129.095,-73.47
129.106,-73.47
129.117,-73.47
129.129,-73.47
129.141,-73.47
129.152,-73.47
129.164,-73.47
129.176,-73.47
129.187,-64.29
129.199,-64.29
129.211,-64.29
129.223,-64.29
129.234,-64.29
129.246,-64.29
129.257,-64.29
129.269,-64.29
129.281,-64.29
129.292,-50.51
129.303,-50.51
129.315,-50.51
129.327,-50.51
129.339,-50.51
129.351,-50.51
129.362,-50.51
129.373,-50.51
129.385,-52.04
129.396,-52.04
129.408,-52.04
129.419,-52.04
129.43,-52.04
129.442,-52.04
129.454,-52.04
129.465,-52.04
129.479,-52.04
129.491,-50.51
129.503,-50.51
129.515,-50.51
129.527,-50.51
129.538,-50.51
129.55,-50.51
129.561,-50.51
129.572,-50.51
129.584,-52.04
129.596,-52.04
129.607,-52.04
129.618,-52.04
129.63,-52.04
129.642,-52.04
129.654,-52.04
129.666,-52.04
129.677,-52.04
129.688,-48.98
129.7,-48.98
129.712,-48.98
129.724,-48.98
129.736,-48.98
129.748,-48.98
129.759,-48.98
129.77,-48.98
129.782,-48.98
129.793,-48.98
129.805,-48.98
129.816,-48.98
129.828,-48.98
129.84,-48.98
129.851,-48.98
129.863,-48.98
129.875,-48.98
129.886,-48.98
129.898,-48.98
129.909,-48.98
129.921,-48.98
129.932,-48.98
129.944,-48.98
129.955,-48.98
129.967,-48.98
129.979,-52.04
129.994,-52.04
130.006,-52.04
130.017,-52.04
130.029,-52.04
130.041,-52.04
130.053,-52.04
130.064,-52.04
130.076,-52.04
130.088,-58.16
130.099,-58.16
130.111,-58.16
130.122,-58.16
130.134,-58.16
130.146,-58.16
130.157,-58.16
130.168,-58.16
130.179,-58.16
130.191,-58.16
130.203,-58.16
130.214,-58.16
130.225,-58.16
130.236,-58.16
130.248,-58.16
130.259,-58.16
130.271,-58.16
130.283,-62.76
130.294,-62.76
130.306,-62.76
130.317,-62.76
130.329,-62.76
130.341,-62.76
130.352,-62.76
130.364,-62.76
130.375,-62.76
130.387,-64.29
130.399,-64.29
130.41,-64.29
130.422,-64.29
130.434,-64.29
130.445,-64.29
130.457,-64.29
130.468,-64.29
130.483,-64.29
130.495,-65.82
130.507,-65.82
130.518,-65.82
130.529,-65.82
130.54,-65.82
130.551,-65.82
130.563,-65.82
130.575,-65.82
130.586,-64.29
130.598,-64.29
130.61,-64.29
130.621,-64.29
130.633,-64.29
130.645,-64.29
130.656,-64.29
130.668,-64.29
130.679,-64.29
130.691,-67.35
130.703,-67.35
130.714,-67.35
130.726,-67.35
130.738,-67.35
130.749,-67.35
130.761,-67.35
130.773,-67.35
130.784,-67.35
130.796,-67.35
130.808,-67.35
130.819,-67.35
130.83,-67.35
130.842,-67.35
130.853,-67.35
130.865,-67.35
130.876,-67.35
130.888,-65.82
130.9,-65.82
130.911,-65.82
130.923,-65.82
130.935,-65.82
130.947,-65.82
130.958,-65.82
130.97,-65.82
130.981,-65.82
130.993,-65.82
131.005,-65.82
131.016,-65.82
131.028,-65.82
131.039,-65.82
131.051,-65.82
131.062,-65.82
131.074,-65.82
131.086,-67.35
131.097,-67.35
131.109,-67.35
131.12,-67.35
131.132,-67.35
131.144,-67.35
131.155,-67.35
131.167,-67.35
131.178,-67.35
131.19,-64.29
131.201,-64.29
131.212,-64.29
131.223,-64.29
131.235,-64.29
131.247,-64.29
131.259,-64.29
131.27,-64.29
131.281,-62.76
131.293,-62.76
131.305,-62.76
131.317,-62.76
131.329,-62.76
131.34,-62.76
131.351,-62.76
131.362,-62.76
131.374,-62.76
131.386,-62.76
131.398,-62.76
131.409,-62.76
131.421,-62.76
131.432,-62.76
131.444,-62.76
131.455,-62.76
131.467,-62.76
131.478,-62.76
131.489,-64.29
131.501,-64.29
131.512,-64.29
131.524,-64.29
131.542,-64.29
131.554,-64.29
131.566,-64.29
131.578,-64.29
131.59,-64.29
131.601,-67.35
131.612,-67.35
131.624,-67.35
131.636,-67.35
131.648,-67.35
131.659,-67.35
131.67,-67.35
131.681,-67.35
131.693,-67.35
131.705,-67.35
131.716,-67.35
131.727,-67.35
131.739,-67.35
131.751,-67.35
131.762,-67.35
131.773,-67.35
131.784,-67.35
131.796,-67.35
131.808,-67.35
131.82,-67.35
131.832,-67.35
131.843,-67.35
131.854,-67.35
131.866,-67.35
131.878,-68.88
131.89,-68.88
131.901,-68.88
131.912,-68.88
131.924,-68.88
131.936,-68.88
131.948,-68.88
131.959,-68.88
131.971,-68.88
131.982,-127.04
131.994,-127.04
132.006,-127.04
132.018,-127.04
132.03,-127.04
132.041,-127.04
132.052,-127.04
132.063,-127.04
132.075,-127.04
132.086,-237.24
132.098,-237.24
132.11,-237.24
132.122,-237.24
132.134,-237.24
132.145,-237.24
132.156,-237.24
132.167,-237.24
132.179,-261.73
132.19,-261.73
132.202,-261.73
132.213,-261.73
132.225,-261.73
132.237,-261.73
132.249,-261.73
132.26,-261.73
132.272,-261.73
132.283,-261.73
132.295,-261.73
132.307,-261.73
132.318,-261.73
132.33,-261.73
132.341,-261.73
132.353,-261.73
132.365,-261.73
132.377,-261.73
132.388,-254.08
132.4,-254.08
132.411,-254.08
132.422,-254.08
132.434,-254.08
132.446,-254.08
132.457,-254.08
132.468,-254.08
132.48,-254.08
132.492,-238.78
132.503,-238.78
132.514,-238.78
132.526,-238.78
132.538,-238.78
132.55,-238.78
132.562,-238.78
132.573,-238.78
132.584,-218.88
132.595,-218.88
132.606,-218.88
132.618,-218.88
132.63,-218.88
132.642,-218.88
132.653,-218.88
132.665,-218.88
132.676,-165.31
132.692,-165.31
132.703,-165.31
132.715,-165.31
132.727,-165.31
132.738,-165.31
132.75,-165.31
132.762,-165.31
132.773,-97.96
132.785,-97.96
132.796,-97.96
132.808,-97.96
132.82,-97.96
132.831,-97.96
132.843,-97.96
132.855,-97.96
132.866,-97.96
132.878,-39.8
132.89,-39.8
132.901,-39.8
132.913,-39.8
132.925,-39.8
132.936,-39.8
132.947,-39.8
132.959,-39.8
132.971,-39.8
132.982,-1.53
132.994,-1.53
133.006,-1.53
133.017,-1.53
133.029,-1.53
133.04,-1.53
133.052,-1.53
133.063,-1.53
133.075,0.0
133.086,0.0
133.097,0.0
133.109,0.0
133.121,0.0
133.133,0.0
133.145,0.0
133.156,0.0
133.167,0.0
133.178,0.0
133.19,0.0
133.202,0.0
133.214,0.0
133.226,0.0
133.237,0.0
133.248,0.0
133.26,0.0
133.272,0.0
133.284,0.0
133.295,0.0
133.306,0.0
133.318,0.0
133.33,0.0
133.341,0.0
133.353,0.0
133.365,0.0
133.376,0.0
133.387,0.0
133.399,0.0
133.411,0.0
133.423,0.0
133.435,0.0
133.446,0.0
133.457,0.0
133.469,0.0
133.481,0.0
133.492,0.0
133.504,0.0
133.516,0.0
