282.729,-64.29,-140.0
282.741,-64.29,-140.0
282.752,-64.29,-140.0
282.764,-64.29,-140.0
282.776,-64.29,-140.0
282.788,-64.29,-140.0
282.8,-64.29,-140.0
282.811,-64.29,-140.0
282.822,-64.29,-140.0
282.833,-64.29,-140.0
282.845,-64.29,-140.0
282.857,-64.29,-140.0
282.869,-64.29,-140.0
282.88,-64.29,-140.0
282.892,-65.82,-140.0
282.904,-65.82,-140.0
282.916,-65.82,-140.0
282.928,-65.82,-140.0
282.94,-65.82,-140.0
282.951,-65.82,-140.0
282.963,-65.82,-140.0
282.975,-65.82,-140.0
282.987,-67.35,-140.0
282.999,-67.35,-140.0
283.01,-67.35,-140.0
283.022,-67.35,-140.0
283.034,-67.35,-140.0
283.045,-67.35,-140.0
283.056,-67.35,-140.0
283.068,-67.35,-140.0
283.079,-67.35,-140.0
283.091,-62.76,-140.0
283.103,-62.76,-140.0
283.115,-62.76,-140.0
283.131,-62.76,-140.0
283.142,-62.76,-140.0
283.154,-62.76,-140.0
283.166,-62.76,-140.0
283.178,-62.76,-140.0
283.19,-58.16,-140.0
283.201,-58.16,-140.0
283.213,-58.16,-140.0
283.224,-58.16,-140.0
283.236,-58.16,-140.0
283.248,-58.16,-140.0
283.26,-58.16,-140.0
283.271,-58.16,-140.0
283.283,-58.16,-140.0
283.295,-50.51,-140.0
283.307,-50.51,-140.0
283.319,-50.51,-140.0
283.33,-50.51,-140.0
283.342,-50.51,-140.0
283.354,-50.51,-140.0
283.366,-50.51,-140.0
283.378,-50.51,-140.0
283.388,-45.92,-140.0
283.4,-45.92,-140.0
283.412,-45.92,-140.0
283.423,-45.92,-140.0
283.435,-45.92,-140.0
283.446,-45.92,-140.0
283.458,-45.92,-140.0
283.47,-45.92,-140.0
283.482,-45.92,-140.0
283.494,-35.2,-140.0
283.505,-35.2,-140.0
283.517,-35.2,-140.0
283.529,-35.2,-140.0
283.541,-35.2,-140.0
283.553,-35.2,-140.0
283.565,-35.2,-140.0
283.576,-35.2,-140.0
283.588,-33.67,-140.0
283.599,-33.67,-140.0
283.611,-33.67,-140.0
283.623,-33.67,-140.0
283.634,-33.67,-140.0
283.646,-33.67,-140.0
283.657,-33.67,-140.0
283.669,-33.67,-140.0
283.681,-33.67,-140.0
283.692,-26.02,-140.0
283.704,-26.02,-140.0
283.716,-26.02,-140.0
283.727,-26.02,-140.0
283.739,-26.02,-140.0
283.751,-26.02,-140.0
283.762,-26.02,-140.0
283.774,-26.02,-140.0
283.786,-22.96,-140.0
283.797,-22.96,-140.0
283.809,-22.96,-140.0
283.82,-22.96,-140.0
283.832,-22.96,-140.0
283.844,-22.96,-140.0
283.856,-22.96,-140.0
283.868,-22.96,-140.0
283.879,-22.96,-140.0
283.891,-15.31,-140.0
283.903,-15.31,-140.0
283.914,-15.31,-140.0
283.925,-15.31,-140.0
283.936,-15.31,-140.0
283.948,-15.31,-140.0
283.96,-15.31,-140.0
283.972,-15.31,-140.0
283.984,-15.31,-140.0
283.995,-15.31,-140.0
284.006,-15.31,-140.0
284.018,-15.31,-140.0
284.03,-15.31,-140.0
284.042,-15.31,-140.0
284.053,-15.31,-140.0
284.064,-15.31,-140.0
284.076,-15.31,-140.0
284.088,-13.78,-140.0
284.1,-13.78,-140.0
284.112,-13.78,-140.0
284.123,-13.78,-140.0
284.134,-13.78,-140.0
284.146,-13.78,-140.0
284.158,-13.78,-140.0
284.17,-13.78,-140.0
284.182,-13.78,-140.0
284.193,-16.84,-140.0
284.204,-16.84,-140.0
284.215,-16.84,-140.0
284.227,-16.84,-140.0
284.239,-16.84,-140.0
284.25,-16.84,-140.0
284.262,-16.84,-140.0
284.273,-16.84,-140.0
284.285,-16.84,-140.0
284.297,-18.37,-140.0
284.309,-18.37,-140.0
284.321,-18.37,-140.0
284.332,-18.37,-140.0
284.344,-18.37,-140.0
284.356,-18.37,-140.0
284.368,-18.37,-140.0
284.379,-18.37,-140.0
284.391,-12.24,-140.0
284.403,-12.24,-140.0
284.415,-12.24,-140.0
284.427,-12.24,-140.0
284.438,-12.24,-140.0
284.45,-12.24,-140.0
284.461,-12.24,-140.0
284.473,-12.24,-140.0
284.485,-12.24,-140.0
284.496,-12.24,-140.0
284.508,-12.24,-140.0
284.52,-12.24,-140.0
284.531,-12.24,-140.0
284.543,-12.24,-140.0
284.555,-12.24,-140.0
284.566,-12.24,-140.0
284.578,-12.24,-140.0
284.589,-7.65,-140.0
284.601,-7.65,-140.0
284.613,-7.65,-140.0
284.624,-7.65,-140.0
284.635,-7.65,-140.0
284.647,-7.65,-140.0
284.659,-7.65,-140.0
284.67,-7.65,-140.0
284.682,-7.65,-140.0
284.693,-9.18,-140.0
284.705,-9.18,-140.0
284.717,-9.18,-140.0
284.729,-9.18,-140.0
284.741,-9.18,-140.0
284.752,-9.18,-140.0
284.764,-9.18,-140.0
284.776,-9.18,-140.0
284.787,-9.18,-140.0
284.799,-1.53,-140.0
284.811,-1.53,-140.0
284.823,-1.53,-140.0
284.835,-1.53,-140.0
284.847,-1.53,-140.0
284.859,-1.53,-140.0
284.871,-1.53,-140.0
284.882,-1.53,-140.0
284.894,-9.18,-140.0
284.906,-9.18,-140.0
284.917,-9.18,-140.0
284.929,-9.18,-140.0
284.94,-9.18,-140.0
284.952,-9.18,-140.0
284.963,-9.18,-140.0
284.975,-9.18,-140.0
284.987,0.0,-140.0
284.998,0.0,-140.0
285.01,0.0,-140.0
285.021,0.0,-140.0
285.033,0.0,-140.0
285.045,0.0,-140.0
285.056,0.0,-140.0
285.068,0.0,-140.0
285.08,0.0,-140.0
285.091,0.0,-140.0
285.103,0.0,-140.0
285.115,0.0,-140.0
285.126,0.0,-140.0
285.138,0.0,-140.0
285.15,0.0,-140.0
285.161,0.0,-140.0
285.173,0.0,-140.0
285.184,0.0,-140.0
285.196,0.0,-140.0
285.208,0.0,-140.0
285.219,0.0,-140.0
285.231,0.0,-140.0
285.242,0.0,-140.0
285.254,0.0,-140.0
285.266,0.0,-140.0
285.278,0.0,-140.0
285.289,0.0,-140.0
285.301,0.0,-140.0
285.313,0.0,-140.0
285.325,0.0,-140.0
285.337,0.0,-140.0
285.348,0.0,-140.0
285.36,0.0,-140.0
285.371,0.0,-140.0
285.383,0.0,-140.0
285.394,0.0,-140.0
285.406,0.0,-140.0
285.417,0.0,-140.0
285.428,0.0,-140.0
285.44,0.0,-140.0
285.452,0.0,-140.0
285.464,0.0,-140.0
285.476,0.0,-140.0
285.487,0.0,-140.0
285.499,0.0,-140.0
285.511,0.0,-140.0
285.522,0.0,-140.0
285.534,0.0,-140.0
285.546,0.0,-140.0
285.557,0.0,-140.0
285.568,0.0,-140.0
285.58,0.0,-140.0
285.592,0.0,-140.0
285.604,0.0,-140.0
285.615,0.0,-140.0
285.627,0.0,-140.0
285.639,0.0,-140.0
285.651,0.0,-140.0
285.663,0.0,-140.0
285.674,0.0,-140.0
285.686,0.0,-140.0
285.698,0.0,-140.0
285.71,0.0,-140.0
285.725,0.0,-140.0
285.737,0.0,-140.0
285.749,0.0,-140.0
285.76,0.0,-140.0
285.772,0.0,-140.0
285.784,0.0,-140.0
285.795,0.0,-140.0
285.807,0.0,-140.0
285.818,0.0,-140.0
285.83,0.0,-140.0
285.842,0.0,-140.0
285.854,0.0,-140.0
285.865,0.0,-140.0
285.877,0.0,-140.0
285.888,0.0,-140.0
285.9,0.0,-140.0
285.912,0.0,-140.0
285.924,0.0,-140.0
285.936,0.0,-140.0
285.948,0.0,-140.0
285.96,0.0,-140.0
285.971,0.0,-140.0
285.983,0.0,-140.0
285.994,0.0,-140.0
286.006,0.0,-140.0
286.018,0.0,-140.0
286.03,0.0,-140.0
286.041,0.0,-140.0
286.053,0.0,-140.0
286.065,0.0,-140.0
286.077,0.0,-140.0
286.088,0.0,-140.0
286.1,0.0,-140.0
286.111,0.0,-140.0
286.123,0.0,-140.0
286.135,0.0,-140.0
286.147,0.0,-140.0
286.162,0.0,-140.0
286.173,0.0,-140.0
286.185,0.0,-140.0
286.197,0.0,-140.0
286.209,0.0,-140.0
286.22,0.0,-140.0
286.231,0.0,-140.0
286.242,0.0,-140.0
286.254,0.0,-140.0
286.266,0.0,-140.0
286.278,0.0,-140.0
286.29,0.0,-140.0
286.301,0.0,-140.0
286.313,0.0,-140.0
286.325,0.0,-140.0
286.337,0.0,-140.0
286.349,0.0,-140.0
286.36,0.0,-140.0
286.372,0.0,-140.0
286.384,0.0,-140.0
286.396,0.0,-140.0
286.408,0.0,-140.0
286.42,0.0,-140.0
286.432,0.0,-140.0
286.444,0.0,-140.0
286.456,0.0,-140.0
286.468,0.0,-140.0
286.479,0.0,-140.0
286.491,-1.53,-140.0
286.502,-1.53,-140.0
286.514,-1.53,-140.0
286.526,-1.53,-140.0
286.538,-1.53,-140.0
286.55,-1.53,-140.0
286.561,-1.53,-140.0
286.573,-1.53,-140.0
286.585,0.0,-140.0
286.601,0.0,-140.0
286.612,0.0,-140.0
286.624,0.0,-140.0
286.636,0.0,-140.0
286.648,0.0,-140.0
286.66,0.0,-140.0
286.671,0.0,-140.0
286.683,0.0,-140.0
286.695,-1.53,-140.0
286.706,-1.53,-140.0
286.718,-1.53,-140.0
286.729,-1.53,-140.0
286.741,-1.53,-140.0
286.753,-1.53,-140.0
286.764,-1.53,-140.0
286.776,-1.53,-140.0
286.788,-3.06,-140.0
286.799,-3.06,-140.0
286.811,-3.06,-140.0
286.823,-3.06,-140.0
286.839,-3.06,-140.0
286.851,-3.06,-140.0
286.862,-3.06,-140.0
286.873,-3.06,-140.0
286.885,-3.06,-140.0
286.897,-3.06,-140.0
286.909,-3.06,-140.0
286.921,-3.06,-140.0
286.933,-3.06,-140.0
286.945,-3.06,-140.0
286.956,-3.06,-140.0
286.968,-3.06,-140.0
286.98,-3.06,-140.0
286.992,0.0,-140.0
287.004,0.0,-140.0
287.016,0.0,-140.0
287.028,0.0,-140.0
287.04,0.0,-140.0
287.051,0.0,-140.0
287.063,0.0,-140.0
287.074,0.0,-140.0
287.089,0.0,-140.0
287.1,0.0,-140.0
287.111,0.0,-140.0
287.123,0.0,-140.0
287.135,0.0,-140.0
287.146,0.0,-140.0
287.158,0.0,-140.0
287.17,0.0,-140.0
287.181,0.0,-140.0
287.192,0.0,-140.0
287.204,0.0,-140.0
287.215,0.0,-140.0
287.227,0.0,-140.0
287.239,0.0,-140.0
287.251,0.0,-140.0
287.263,0.0,-140.0
287.275,0.0,-140.0
287.286,0.0,-140.0
287.298,0.0,-140.0
287.309,0.0,-140.0
287.321,0.0,-140.0
287.332,0.0,-140.0
287.344,0.0,-140.0
287.356,0.0,-140.0
287.368,0.0,-140.0
287.38,0.0,-140.0
287.392,0.0,-140.0
287.404,0.0,-140.0
287.415,0.0,-140.0
287.427,0.0,-140.0
287.439,0.0,-140.0
287.451,0.0,-140.0
287.463,0.0,-140.0
287.474,0.0,-140.0
287.485,0.0,-140.0
287.497,0.0,-140.0
287.509,0.0,-140.0
287.521,0.0,-140.0
287.533,0.0,-140.0
287.544,0.0,-140.0
287.555,0.0,-140.0
287.567,0.0,-140.0
287.579,0.0,-140.0
287.591,0.0,-140.0
287.602,0.0,-140.0
287.613,0.0,-140.0
287.625,0.0,-140.0
287.637,0.0,-140.0
287.648,0.0,-140.0
287.66,0.0,-140.0
287.672,0.0,-140.0
287.683,0.0,-140.0
287.695,-1.53,-140.0
287.707,-1.53,-140.0
287.719,-1.53,-140.0
287.73,-1.53,-140.0
287.742,-1.53,-140.0
287.754,-1.53,-140.0
287.765,-1.53,-140.0
287.777,-1.53,-140.0
287.789,0.0,-140.0
287.801,0.0,-140.0
287.813,0.0,-140.0
287.825,0.0,-140.0
287.837,0.0,-140.0
287.848,0.0,-140.0
287.86,0.0,-140.0
287.871,0.0,-140.0
287.883,0.0,-140.0
287.895,0.0,-140.0
287.906,0.0,-140.0
287.918,0.0,-140.0
287.929,0.0,-140.0
287.941,0.0,-140.0
287.952,0.0,-140.0
287.964,0.0,-140.0
287.976,0.0,-140.0
287.987,0.0,-140.0
287.999,0.0,-140.0
288.011,0.0,-140.0
288.023,0.0,-140.0
288.035,0.0,-140.0
288.046,0.0,-140.0
288.058,0.0,-140.0
288.07,0.0,-140.0
288.082,0.0,-140.0
288.094,0.0,-140.0
288.105,0.0,-140.0
288.117,0.0,-140.0
288.129,0.0,-140.0
288.141,0.0,-140.0
288.152,0.0,-140.0
288.164,0.0,-140.0
288.175,0.0,-140.0
288.187,0.0,-140.0
288.199,0.0,-140.0
288.211,0.0,-140.0
288.222,0.0,-140.0
288.234,0.0,-140.0
288.245,0.0,-140.0
288.257,0.0,-140.0
288.269,0.0,-140.0
288.281,0.0,-140.0
288.291,0.0,-140.0
288.303,0.0,-140.0
288.315,0.0,-140.0
288.327,0.0,-140.0
288.339,0.0,-140.0
288.35,0.0,-140.0
288.362,0.0,-140.0
288.374,0.0,-140.0
288.386,0.0,-140.0
288.398,0.0,-140.0
288.409,0.0,-140.0
288.42,0.0,-140.0
288.431,0.0,-140.0
288.443,0.0,-140.0
288.455,0.0,-140.0
288.466,0.0,-140.0
288.478,0.0,-140.0
288.49,0.0,-140.0
288.502,0.0,-140.0
288.514,0.0,-140.0
288.526,0.0,-140.0
288.538,0.0,-140.0
288.55,0.0,-140.0
288.561,0.0,-140.0
288.573,0.0,-140.0
288.584,0.0,-140.0
288.596,0.0,-140.0
288.608,0.0,-140.0
288.62,0.0,-140.0
288.632,0.0,-140.0
288.643,0.0,-140.0
288.654,0.0,-140.0
288.666,0.0,-140.0
288.678,0.0,-140.0
288.689,0.0,-140.0
288.701,0.0,-140.0
288.713,0.0,-140.0
288.725,0.0,-140.0
288.737,0.0,-140.0
288.749,0.0,-140.0
288.761,0.0,-140.0
288.773,0.0,-140.0
288.784,0.0,-140.0
288.796,0.0,-140.0
288.808,0.0,-140.0
288.82,0.0,-140.0
288.832,0.0,-140.0
288.843,0.0,-140.0
288.855,0.0,-140.0
288.87,0.0,-140.0
288.882,0.0,-140.0
288.893,0.0,-140.0
288.904,0.0,-140.0
288.916,0.0,-140.0
288.928,0.0,-140.0
288.94,0.0,-140.0
288.952,0.0,-140.0
288.963,0.0,-140.0
288.975,0.0,-140.0
288.987,0.0,-140.0
288.999,0.0,-140.0
289.011,0.0,-140.0
289.022,0.0,-140.0
289.034,0.0,-140.0
289.046,0.0,-140.0
289.058,0.0,-140.0
289.069,0.0,-140.0
289.08,0.0,-140.0
289.092,0.0,-140.0
289.104,0.0,-140.0
289.115,0.0,-179.0
289.127,0.0,-179.0
289.139,0.0,-179.0
289.15,0.0,-179.0
289.162,0.0,-179.0
289.174,0.0,-179.0
289.186,0.0,-179.0
289.197,0.0,-179.0
289.208,0.0,-179.0
289.22,0.0,-179.0
289.232,0.0,-179.0
289.244,0.0,-179.0
289.256,0.0,-179.0
289.267,0.0,-179.0
289.279,0.0,-179.0
289.29,-62.76,-179.0
289.302,-62.76,-179.0
289.314,-62.76,-179.0
289.325,-62.76,-179.0
289.337,-62.76,-179.0
289.349,-62.76,-179.0
289.361,-62.76,-179.0
289.373,-62.76,-179.0
289.385,-62.76,-179.0
289.396,-113.27,-179.0
289.407,-113.27,-179.0
289.42,-113.27,-179.0
289.432,-113.27,-179.0
289.443,-113.27,-179.0
289.455,-113.27,-179.0
289.466,-113.27,-179.0
289.478,-113.27,-179.0
289.49,-122.45,-179.0
289.501,-122.45,-179.0
289.513,-122.45,-179.0
289.524,-122.45,-179.0
289.536,-122.45,-179.0
289.548,-122.45,-179.0
289.56,-122.45,-179.0
289.571,-122.45,-179.0
289.582,-122.45,-179.0
289.594,-131.63,-179.0
289.606,-131.63,-179.0
289.618,-131.63,-179.0
289.63,-131.63,-179.0
289.641,-131.63,-179.0
289.653,-131.63,-179.0
289.665,-131.63,-179.0
289.677,-131.63,-179.0
289.689,-127.04,-179.0
289.701,-127.04,-179.0
289.713,-127.04,-179.0
289.725,-127.04,-179.0
289.736,-127.04,-179.0
289.747,-127.04,-179.0
289.759,-127.04,-179.0
289.77,-127.04,-179.0
289.782,-127.04,-179.0
289.794,-113.27,-179.0
289.806,-113.27,-179.0
289.818,-113.27,-179.0
289.829,-113.27,-179.0
289.841,-113.27,-179.0
289.853,-113.27,-179.0
289.864,-113.27,-179.0
289.876,-113.27,-179.0
289.888,-111.73,-179.0
289.899,-111.73,-179.0
289.911,-111.73,-179.0
289.923,-111.73,-179.0
289.934,-111.73,-179.0
289.945,-111.73,-179.0
289.956,-111.73,-179.0
289.967,-111.73,-179.0
289.979,-111.73,-179.0
289.991,-110.2,-179.0
290.003,-110.2,-179.0
290.014,-110.2,-179.0
290.026,-110.2,-179.0
290.038,-110.2,-179.0
290.05,-110.2,-179.0
290.062,-110.2,-179.0
290.073,-110.2,-179.0
290.084,-110.2,-179.0
290.096,-110.2,-179.0
290.108,-110.2,-179.0
290.12,-110.2,-179.0
290.132,-110.2,-179.0
290.143,-110.2,-179.0
290.154,-110.2,-179.0
290.166,-110.2,-179.0
290.178,-110.2,-179.0
290.19,-104.08,-179.0
290.201,-104.08,-179.0
290.213,-104.08,-179.0
290.224,-104.08,-179.0
290.236,-104.08,-179.0
290.248,-104.08,-179.0
290.26,-104.08,-179.0
290.271,-104.08,-179.0
290.282,-104.08,-179.0
290.294,-104.08,-179.0
290.306,-104.08,-179.0
290.318,-104.08,-179.0
290.329,-104.08,-179.0
290.341,-104.08,-179.0
290.352,-104.08,-179.0
290.364,-104.08,-179.0
290.376,-104.08,-179.0
290.392,-107.14,-179.0
290.403,-107.14,-179.0
290.415,-107.14,-179.0
290.427,-107.14,-179.0
290.439,-107.14,-179.0
290.451,-107.14,-179.0
290.463,-107.14,-179.0
290.475,-107.14,-179.0
290.486,-107.14,-179.0
290.498,-114.8,-179.0
290.509,-114.8,-179.0
290.521,-114.8,-179.0
290.532,-114.8,-179.0
290.544,-114.8,-179.0
290.556,-114.8,-179.0
290.568,-114.8,-179.0
290.579,-114.8,-179.0
290.59,-122.45,-179.0
290.602,-122.45,-179.0
290.614,-122.45,-179.0
290.625,-122.45,-179.0
290.637,-122.45,-179.0
290.649,-122.45,-179.0
290.66,-122.45,-179.0
290.672,-122.45,-179.0
290.683,-122.45,-179.0
290.695,-120.92,-179.0
290.707,-120.92,-179.0
290.719,-120.92,-179.0
290.73,-120.92,-179.0
290.742,-120.92,-179.0
290.753,-120.92,-179.0
290.765,-120.92,-179.0
290.777,-120.92,-179.0
290.788,-120.92,-179.0
290.8,-107.14,-179.0
290.812,-107.14,-179.0
290.823,-107.14,-179.0
290.835,-107.14,-179.0
290.847,-107.14,-179.0
290.859,-107.14,-179.0
290.87,-107.14,-179.0
290.882,-107.14,-179.0
290.894,-104.08,-179.0
290.906,-104.08,-179.0
290.918,-104.08,-179.0
290.93,-104.08,-179.0
290.942,-104.08,-179.0
290.953,-104.08,-179.0
290.964,-104.08,-179.0
290.976,-104.08,-179.0
290.988,-101.02,-179.0
291.004,-101.02,-179.0
291.015,-101.02,-179.0
291.026,-101.02,-179.0
291.038,-101.02,-179.0
291.05,-101.02,-179.0
291.062,-101.02,-179.0
291.073,-101.02,-179.0
291.085,-101.02,-179.0
291.096,-104.08,-179.0
291.108,-104.08,-179.0
291.12,-104.08,-179.0
291.132,-104.08,-179.0
291.144,-104.08,-179.0
291.155,-104.08,-179.0
291.166,-104.08,-179.0
291.178,-104.08,-179.0
291.19,-104.08,-179.0
291.201,-104.08,-179.0
291.213,-104.08,-179.0
291.224,-104.08,-179.0
291.236,-104.08,-179.0
291.248,-104.08,-179.0
291.259,-104.08,-179.0
291.271,-104.08,-179.0
291.283,-104.08,-179.0
291.295,-107.14,-179.0
291.307,-107.14,-179.0
291.319,-107.14,-179.0
291.331,-107.14,-179.0
291.343,-107.14,-179.0
291.354,-107.14,-179.0
291.366,-107.14,-179.0
291.378,-107.14,-179.0
291.389,-94.9,-179.0
291.401,-94.9,-179.0
291.416,-94.9,-179.0
291.428,-94.9,-179.0
291.44,-94.9,-179.0
291.452,-94.9,-179.0
291.464,-94.9,-179.0
291.476,-94.9,-179.0
291.487,-82.65,-179.0
291.499,-82.65,-179.0
291.51,-82.65,-179.0
291.522,-82.65,-179.0
291.534,-82.65,-179.0
291.546,-82.65,-179.0
291.558,-82.65,-179.0
291.569,-82.65,-179.0
291.581,-82.65,-179.0
291.593,-76.53,-179.0
291.605,-76.53,-179.0
291.617,-76.53,-179.0
291.628,-76.53,-179.0
291.639,-76.53,-179.0
291.65,-76.53,-179.0
291.662,-76.53,-179.0
291.674,-76.53,-179.0
291.685,-76.53,-179.0
291.697,-68.88,-179.0
291.708,-68.88,-179.0
291.72,-68.88,-179.0
291.732,-68.88,-179.0
291.744,-68.88,-179.0
291.755,-68.88,-179.0
291.767,-68.88,-179.0
291.778,-68.88,-179.0
291.79,-65.82,-179.0
291.802,-65.82,-179.0
291.814,-65.82,-179.0
291.826,-65.82,-179.0
291.837,-65.82,-179.0
291.848,-65.82,-179.0
291.86,-65.82,-179.0
291.872,-65.82,-179.0
291.883,-65.82,-179.0
291.895,-58.16,-179.0
291.906,-58.16,-179.0
291.918,-58.16,-179.0
291.93,-58.16,-179.0
291.941,-58.16,-179.0
291.953,-58.16,-179.0
291.965,-58.16,-179.0
291.976,-58.16,-179.0
291.988,-59.69,-179.0
292.0,-59.69,-179.0
292.012,-59.69,-179.0
292.024,-59.69,-179.0
292.037,-59.69,-179.0
292.051,-59.69,-179.0
292.063,-59.69,-179.0
292.075,-59.69,-179.0
292.087,-59.69,-179.0
292.099,-59.69,-179.0
292.111,-59.69,-179.0
292.122,-59.69,-179.0
292.134,-59.69,-179.0
292.146,-59.69,-179.0
292.158,-59.69,-179.0
292.17,-59.69,-179.0
292.182,-59.69,-179.0
292.193,-55.1,-179.0
292.205,-55.1,-179.0
292.217,-55.1,-179.0
292.228,-55.1,-179.0
292.24,-55.1,-179.0
292.251,-55.1,-179.0
292.263,-55.1,-179.0
292.275,-55.1,-179.0
292.287,-55.1,-179.0
292.299,-55.1,-179.0
292.31,-55.1,-179.0
292.321,-55.1,-179.0
292.333,-55.1,-179.0
292.345,-55.1,-179.0
292.357,-55.1,-179.0
292.368,-55.1,-179.0
292.379,-55.1,-179.0
292.391,-55.1,-179.0
292.403,-55.1,-179.0
292.415,-55.1,-179.0
292.427,-55.1,-179.0
292.438,-55.1,-179.0
292.45,-55.1,-179.0
292.462,-55.1,-179.0
292.474,-55.1,-179.0
292.486,-55.1,-179.0
292.498,-59.69,-179.0
292.51,-59.69,-179.0
292.522,-59.69,-179.0
292.534,-59.69,-179.0
292.546,-59.69,-179.0
292.557,-59.69,-179.0
292.569,-59.69,-179.0
292.581,-59.69,-179.0
292.593,-62.76,-179.0
292.605,-62.76,-179.0
292.617,-62.76,-179.0
292.628,-62.76,-179.0
292.64,-62.76,-179.0
292.652,-62.76,-179.0
292.664,-62.76,-179.0
292.676,-62.76,-179.0
292.688,-62.76,-179.0
292.7,-68.88,-179.0
292.712,-68.88,-179.0
292.724,-68.88,-179.0
292.736,-68.88,-179.0
292.747,-68.88,-179.0
292.759,-68.88,-179.0
292.77,-68.88,-179.0
292.782,-68.88,-179.0
292.794,-73.47,-179.0
292.805,-73.47,-179.0
292.817,-73.47,-179.0
292.828,-73.47,-179.0
292.84,-73.47,-179.0
292.852,-73.47,-179.0
292.864,-73.47,-179.0
292.875,-73.47,-179.0
292.887,-75.0,-179.0
292.899,-75.0,-179.0
292.911,-75.0,-179.0
292.922,-75.0,-179.0
292.933,-75.0,-179.0
292.945,-75.0,-179.0
292.957,-75.0,-179.0
292.969,-75.0,-179.0
292.981,-75.0,-179.0
292.992,-67.35,-179.0
293.004,-67.35,-179.0
293.016,-67.35,-179.0
293.028,-67.35,-179.0
293.04,-67.35,-179.0
293.052,-67.35,-179.0
293.063,-67.35,-179.0
293.075,-67.35,-179.0
293.087,-64.29,-179.0
293.098,-64.29,-179.0
293.11,-64.29,-179.0
293.122,-64.29,-179.0
293.134,-64.29,-179.0
293.145,-64.29,-179.0
293.157,-64.29,-179.0
293.168,-64.29,-179.0
293.18,-64.29,-179.0
293.191,-61.22,-179.0
293.203,-61.22,-179.0
293.215,-61.22,-179.0
293.226,-61.22,-179.0
293.238,-61.22,-179.0
293.249,-61.22,-179.0
293.261,-61.22,-179.0
293.273,-61.22,-179.0
293.285,-61.22,-179.0
293.3,-59.69,-179.0
293.311,-59.69,-179.0
293.323,-59.69,-179.0
293.335,-59.69,-179.0
293.347,-59.69,-179.0
293.358,-59.69,-179.0
293.37,-59.69,-179.0
293.381,-59.69,-179.0
293.393,-55.1,-179.0
293.405,-55.1,-179.0
293.417,-55.1,-179.0
293.428,-55.1,-179.0
293.439,-55.1,-179.0
293.451,-55.1,-179.0
293.463,-55.1,-179.0
293.475,-55.1,-179.0
293.486,-55.1,-179.0
293.497,-56.63,-179.0
293.509,-56.63,-179.0
293.521,-56.63,-179.0
293.533,-56.63,-179.0
293.545,-56.63,-179.0
293.556,-56.63,-179.0
293.567,-56.63,-179.0
293.579,-56.63,-179.0
293.591,-62.76,-179.0
293.603,-62.76,-179.0
293.614,-62.76,-179.0
293.626,-62.76,-179.0
293.637,-62.76,-179.0
293.649,-62.76,-179.0
293.661,-62.76,-179.0
293.672,-62.76,-179.0
293.684,-62.76,-179.0
293.696,-68.88,-179.0
293.708,-68.88,-179.0
293.72,-68.88,-179.0
293.732,-68.88,-179.0
293.743,-68.88,-179.0
293.755,-68.88,-179.0
293.767,-68.88,-179.0
293.779,-68.88,-179.0
293.791,-67.35,-179.0
293.802,-67.35,-179.0
293.813,-67.35,-179.0
293.825,-67.35,-179.0
293.837,-67.35,-179.0
293.849,-67.35,-179.0
293.86,-67.35,-179.0
293.871,-67.35,-179.0
293.883,-67.35,-179.0
293.895,-64.29,-179.0
293.907,-64.29,-179.0
293.919,-64.29,-179.0
293.93,-64.29,-179.0
293.941,-64.29,-179.0
293.953,-64.29,-179.0
293.965,-64.29,-179.0
293.977,-64.29,-179.0
293.989,-64.29,-179.0
294.0,-64.29,-179.0
294.011,-64.29,-179.0
294.023,-64.29,-179.0
294.035,-64.29,-179.0
294.046,-64.29,-179.0
294.058,-64.29,-179.0
294.073,-64.29,-179.0
294.084,-64.29,-179.0
294.096,-70.41,-179.0
294.108,-70.41,-179.0
294.12,-70.41,-179.0
294.132,-70.41,-179.0
294.143,-70.41,-179.0
294.155,-70.41,-179.0
294.167,-70.41,-179.0
294.178,-70.41,-179.0
294.189,-61.22,-179.0
294.201,-61.22,-179.0
294.213,-61.22,-179.0
294.225,-61.22,-179.0
294.236,-61.22,-179.0
294.248,-61.22,-179.0
294.26,-61.22,-179.0
294.271,-61.22,-179.0
294.283,-61.22,-179.0
294.294,-67.35,-179.0
294.306,-67.35,-179.0
294.318,-67.35,-179.0
294.33,-67.35,-179.0
294.341,-67.35,-179.0
294.353,-67.35,-179.0
294.364,-67.35,-179.0
294.376,-67.35,-179.0
294.388,-191.33,-179.0
294.399,-191.33,-179.0
294.411,-191.33,-179.0
294.422,-191.33,-179.0
294.438,-191.33,-179.0
294.45,-191.33,-179.0
294.462,-191.33,-179.0
294.473,-191.33,-179.0
294.484,-191.33,-179.0
294.495,-260.2,-179.0
294.507,-260.2,-179.0
294.519,-260.2,-179.0
294.531,-260.2,-179.0
294.542,-260.2,-179.0
294.553,-260.2,-179.0
294.565,-260.2,-179.0
294.577,-260.2,-179.0
294.589,-260.2,-179.0
294.601,-278.57,-179.0
294.612,-278.57,-179.0
294.624,-278.57,-179.0
294.636,-278.57,-179.0
294.648,-278.57,-179.0
294.66,-278.57,-179.0
294.671,-278.57,-179.0
294.682,-278.57,-179.0
294.693,-284.69,-179.0
294.705,-284.69,-179.0
294.717,-284.69,-179.0
294.729,-284.69,-179.0
